step,search_step
1,2.75703125
2,2.72890625
3,2.71875
4,2.66875
5,2.728125
6,2.7609375
7,2.68359375
9,2.75546875
10,2.6984375
11,2.65546875
12,2.69375
13,2.653125
14,2.69140625
15,2.78203125
16,2.69453125
17,2.69375
18,2.68046875
19,2.72890625
20,2.74765625
21,2.759375
22,2.6953125
23,2.69140625
24,2.66875
25,2.675
26,2.61875
27,2.615625
28,2.65078125
29,2.65625
30,2.7125
31,2.64140625
32,2.58671875
33,2.65390625
34,2.534375
35,2.5421875
36,2.56640625
37,2.5609375
38,2.546875
39,2.56640625
40,2.5421875
41,2.5734375
42,2.51953125
43,2.46796875
44,2.46953125
45,2.48828125
46,2.490625
47,2.5296875
48,2.44375
49,2.575
50,2.45546875
51,2.4640625
52,2.41484375
53,2.39921875
54,2.5203125
55,2.4703125
56,2.45390625
57,2.403125
58,2.47265625
59,2.46484375
60,2.43515625
61,2.43046875
62,2.378125
63,2.38359375
64,2.365625
65,2.36796875
66,2.38515625
67,2.29765625
68,2.37734375
69,2.35859375
70,2.3671875
71,2.3390625
72,2.2671875
73,2.31875
74,2.3140625
75,2.3046875
76,2.34140625
77,2.32421875
78,2.29375
79,2.31875
80,2.3171875
81,2.30390625
82,2.32578125
83,2.35703125
84,2.3609375
85,2.26953125
86,2.27265625
87,2.2703125
88,2.33515625
89,2.3046875
90,2.2984375
91,2.278125
92,2.284375
93,2.30546875
94,2.3265625
95,2.2953125
96,2.2734375
97,2.32109375
98,2.30078125
99,2.37890625
100,2.37890625
101,2.2953125
102,2.33203125
103,2.32421875
104,2.36953125
105,2.321875
106,2.3046875
107,2.340625
108,2.3640625
109,2.328125
110,2.31953125
111,2.3734375
112,2.48984375
113,2.36171875
114,2.40859375
115,2.4109375
116,2.38515625
117,2.3265625
118,2.36640625
119,2.4546875
120,2.36796875
121,2.509375
122,2.32421875
123,2.43125
124,2.35234375
125,2.37421875
126,2.35625
127,2.42421875
128,2.45625
129,2.409375
130,2.46015625
131,2.39765625
132,2.428125
133,2.41484375
134,2.46875
135,2.378125
136,2.36171875
137,2.4796875
138,2.375
139,2.33828125
140,2.42734375
141,2.4078125
142,2.42734375
143,2.3890625
144,2.3890625
145,2.38515625
146,2.40390625
147,2.30859375
148,2.309375
149,2.35078125
150,2.3609375
151,2.3
152,2.3546875
153,2.2875
154,2.3171875
155,2.3203125
156,2.38515625
157,2.40859375
158,2.35078125
159,2.409375
160,2.325
161,2.36484375
162,2.36640625
163,2.3609375
164,2.34453125
165,2.38828125
166,2.43203125
167,2.40078125
168,2.37421875
169,2.43359375
170,2.36796875
171,2.3796875
172,2.4421875
173,2.453125
174,2.3953125
175,2.35390625
176,2.440625
